Date,Time,Stage (ft),Stage (cm)
6/2/2021,10:00,1.05,32.004
6/2/2021,10:15,1.08,32.9184
6/2/2021,10:30,1.12,34.1376
6/2/2021,10:45,1.24,37.7952
6/2/2021,11:00,1.24,37.7952
6/2/2021,11:15,1.28,39.0144
6/2/2021,11:30,1.29,39.3192
6/2/2021,11:45,1.23,37.4904
6/2/2021,12:00,1.18,35.9664
6/2/2021,12:15,1.14,34.7472
6/2/2021,12:30,1.11,33.8328
6/2/2021,12:45,1.08,32.9184
6/2/2021,13:00,1.06,32.3088
6/2/2021,13:15,1.04,31.6992
6/2/2021,13:30,1.02,31.0896
6/2/2021,13:45,1.01,30.7848
6/2/2021,14:00,1,30.48
6/2/2021,14:15,0.99,30.1752
6/2/2021,14:30,0.98,29.8704
6/2/2021,14:45,0.98,29.8704
6/2/2021,15:00,0.97,29.5656
6/2/2021,15:15,0.97,29.5656
6/2/2021,15:30,0.96,29.2608
6/2/2021,15:45,0.96,29.2608
6/2/2021,16:00,0.96,29.2608
6/2/2021,16:15,0.96,29.2608
6/2/2021,16:30,0.96,29.2608
6/2/2021,16:45,0.96,29.2608
6/2/2021,17:00,0.96,29.2608
6/2/2021,17:15,0.96,29.2608
6/2/2021,17:30,0.96,29.2608
6/2/2021,17:45,0.96,29.2608
6/2/2021,18:00,0.96,29.2608
6/2/2021,18:15,0.96,29.2608
6/2/2021,18:30,0.96,29.2608
6/2/2021,18:45,0.95,28.956
6/2/2021,19:00,0.95,28.956
6/2/2021,19:15,0.95,28.956
6/2/2021,19:30,0.95,28.956
6/2/2021,19:45,0.95,28.956
6/2/2021,20:00,0.95,28.956
6/2/2021,20:15,0.95,28.956
6/2/2021,20:30,0.95,28.956
6/2/2021,20:45,0.95,28.956
6/2/2021,21:00,0.95,28.956
6/2/2021,21:15,0.96,29.2608
6/2/2021,21:30,0.97,29.5656
6/2/2021,21:45,0.96,29.2608
6/2/2021,22:00,0.96,29.2608
6/2/2021,22:15,0.96,29.2608
6/2/2021,22:30,0.95,28.956
6/2/2021,22:45,0.95,28.956
6/2/2021,23:00,0.95,28.956
6/2/2021,23:15,0.95,28.956
6/2/2021,23:30,0.95,28.956
6/2/2021,23:45,0.95,28.956
6/3/2021,0:00,0.95,28.956
6/3/2021,0:15,0.95,28.956
6/3/2021,0:30,0.95,28.956
6/3/2021,0:45,0.95,28.956
6/3/2021,1:00,0.95,28.956
6/3/2021,1:15,0.95,28.956
6/3/2021,1:30,0.95,28.956
6/3/2021,1:45,0.95,28.956
6/3/2021,2:00,0.95,28.956
6/3/2021,2:15,0.95,28.956
6/3/2021,2:30,0.95,28.956
6/3/2021,2:45,0.95,28.956
6/3/2021,3:00,0.95,28.956
6/3/2021,3:15,0.95,28.956
6/3/2021,3:30,0.95,28.956
6/3/2021,3:45,0.96,29.2608
6/3/2021,4:00,0.97,29.5656
6/3/2021,4:15,0.97,29.5656
6/3/2021,4:30,0.96,29.2608
6/3/2021,4:45,0.96,29.2608
6/3/2021,5:00,0.96,29.2608
6/3/2021,5:15,0.96,29.2608
6/3/2021,5:30,0.96,29.2608
6/3/2021,5:45,0.96,29.2608
6/3/2021,6:00,0.97,29.5656
6/3/2021,6:15,0.97,29.5656
6/3/2021,6:30,0.97,29.5656
6/3/2021,6:45,0.97,29.5656
6/3/2021,7:00,0.97,29.5656
6/3/2021,7:15,0.96,29.2608
6/3/2021,7:30,0.96,29.2608
6/3/2021,7:45,0.96,29.2608
6/3/2021,8:00,0.96,29.2608
6/3/2021,8:15,0.96,29.2608
6/3/2021,8:30,0.96,29.2608
6/3/2021,8:45,0.96,29.2608
6/3/2021,9:00,0.96,29.2608
6/3/2021,9:15,0.96,29.2608
6/3/2021,9:30,0.97,29.5656
