Date,Time,Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Avg Dist (cm),Temp (*C),Humidity (%),Pressure (hPa),Voltage (V),Current (mA),Power (mW),,,,,,,,,,,,,,,,,,mW
6/2/2021,10:42:02,152.21,152.07,152.38,152.46,154.21,152.67,25.76,47.19,1015.25,8.21,175.5,1422,,,,,,,,,,,,,,,,,,
6/2/2021,10:47:02,151.78,151.81,152.84,153.37,153.03,152.57,24.86,48.76,1015.2,8.21,177,1448,,,,,,,,,,,,,,,,,,
6/2/2021,10:52:02,154.3,152.1,152.45,153.92,154.86,153.53,24.38,49.28,1015.23,8.2,176.7,1442,,,,,,,,,,,,,,,,,,
6/2/2021,10:57:02,152.36,154.74,153.63,154.37,152.96,153.61,24.14,49.44,1015.26,8.2,175.6,1438,,,,,,,,,,,,,,,,,,
6/2/2021,11:02:02,152.91,154.23,153.05,152,153.42,153.12,24.08,49.56,1015.25,8.2,173.1,1418,,,,,,,,,,,,,,,,,,
6/2/2021,11:07:02,151.97,152.81,152.24,151.35,153.44,152.36,24.13,49.78,1015.25,8.19,172.2,1412,,,,,,,,,,,,,,,,,,
6/2/2021,11:12:02,150.82,149.82,150.63,151.06,151.64,150.79,24.28,49.79,1015.25,8.19,174.7,1432,,,,,,,,,,,,,,,,,,
6/2/2021,11:17:02,152.53,151.59,151.9,150.32,150.27,151.32,24.49,49.82,1015.19,8.18,173.9,1422,,,,,,,,,,,,,,,,,,
6/2/2021,11:22:02,150.39,151.06,150.85,150.34,153.77,151.28,24.66,49.83,1015.18,8.18,171.6,1402,,,,,,,,,,,,,,,,,,
6/2/2021,11:27:02,154.13,153.44,152.62,151.93,151.18,152.66,24.84,50.08,1015.05,8.18,172.3,1410,,,,,,,,,,,,,,,,,,
6/2/2021,11:32:02,154.97,151.33,155.12,152.7,151.09,153.04,25.13,50.35,1014.97,8.17,172.7,1412,,,,,,,,,,,,,,,,,,
6/2/2021,11:37:02,153.2,151.88,153.48,151.85,152.24,152.53,25.53,50.28,1015.04,8.17,172.1,1400,,,,,,,,,,,,,,,,,,
6/2/2021,11:42:02,154.88,155.02,152.27,152.1,152.93,153.44,25.7,50.18,1015.03,8.16,173.8,1418,,,,,,,,,,,,,,,,,,
6/2/2021,11:47:02,153.82,153.25,153.73,153.82,155.65,154.06,25.87,50.08,1015.07,8.16,172.5,1410,,,,,,,,,,,,,,,,,,
6/2/2021,11:52:02,153.56,154.35,154.38,153.94,154.42,154.13,25.96,49.9,1015.07,8.16,171.7,1400,,,,,,,,,,,,,,,,,,
6/2/2021,11:57:02,153.9,153.6,154.32,154.26,155.04,154.22,26.03,49.73,1015.11,8.15,170.1,1400,,,,,,,,,,,,,,,,,,
6/2/2021,12:02:02,157.3,153.22,153.97,154.23,153.7,154.48,26.11,49.75,1015.03,8.15,172.1,1402,,,,,,,,,,,,,,,,,,
6/2/2021,12:07:02,153.48,154.08,156.07,154.35,154.06,154.4,26.19,49.63,1014.94,8.14,170.8,1390,,,,,,,,,,,,,,,,,,
6/2/2021,12:12:02,154.11,154.73,153.84,154.25,154.73,154.33,26.25,49.56,1014.88,8.14,169.9,1382,,,,,,,,,,,,,,,,,,
6/2/2021,12:17:02,154.52,154.68,156.1,155.29,155.58,155.23,26.43,49.71,1014.83,8.14,170.1,1382,,,,,,,,,,,,,,,,,,
6/2/2021,12:22:02,154.25,155.94,154.47,154.76,155.57,155,26.49,49.6,1014.77,8.14,171.2,1392,,,,,,,,,,,,,,,,,,
6/2/2021,12:27:02,154.45,156.31,155.38,154.23,154.8,155.03,26.56,49.45,1014.68,8.14,168.7,1374,,,,,,,,,,,,,,,,,,
6/2/2021,12:32:02,154.74,154.64,155.72,155.43,155.24,155.16,26.8,49.63,1014.65,8.13,172.6,1402,,,,,,,,,,,,,,,,,,
6/2/2021,12:37:02,154.26,154.88,159.07,154.59,155.14,155.59,27.26,49.71,1014.65,8.13,170.1,1370,,,,,,,,,,,,,,,,,,
6/2/2021,12:42:02,155.34,155.05,156.29,156.24,158.19,156.22,27.5,49.33,1014.52,8.12,169.8,1392,,,,,,,,,,,,,,,,,,
6/2/2021,12:47:02,155.26,155.1,154.56,154.69,154.62,154.85,27.64,49.24,1014.51,8.12,168.5,1370,,,,,,,,,,,,,,,,,,
6/2/2021,12:52:02,155,154.74,157.11,156.1,157.83,156.16,27.82,49.13,1014.44,8.11,167.8,1390,,,,,,,,,,,,,,,,,,
6/2/2021,12:57:02,154.59,158.64,155.02,155.12,156.91,156.05,28.13,48.84,1014.3,8.11,168.9,1382,,,,,,,,,,,,,,,,,,
6/2/2021,13:02:02,155.41,157.27,155.6,155.12,155.69,155.82,28.35,48.49,1014.2,8.11,169,1370,,,,,,,,,,,,,,,,,,
6/2/2021,13:07:02,156.19,156.96,154.86,155.1,159.12,156.45,28.46,48.27,1014.12,8.11,166.5,1350,,,,,,,,,,,,,,,,,,
6/2/2021,13:12:02,157.37,155.31,155.91,157.78,156.34,156.54,28.6,48.1,1014.12,8.11,168.8,1366,,,,,,,,,,,,,,,,,,
6/2/2021,13:17:02,155.33,154.9,155.55,158.11,155.91,155.96,28.93,47.98,1014.06,8.1,167.7,1376,,,,,,,,,,,,,,,,,,
6/2/2021,13:22:02,154.5,155.76,155.33,156.05,155.7,155.47,29.19,47.77,1014.02,8.1,166.9,1392,,,,,,,,,,,,,,,,,,
6/2/2021,13:27:02,155.89,156.49,155.65,155.88,156.12,156.01,29.38,47.56,1013.97,8.1,168.8,1366,,,,,,,,,,,,,,,,,,
6/2/2021,13:32:02,156.37,156.87,154.97,155.6,155.02,155.77,29.65,47.46,1013.88,8.1,168.4,1366,,,,,,,,,,,,,,,,,,
6/2/2021,13:37:02,160.16,156.29,155.74,156.46,156.24,156.98,29.82,47.26,1013.8,8.09,166.4,1356,,,,,,,,,,,,,,,,,,
6/2/2021,13:42:02,155.36,156.17,156.24,157.13,155.81,156.14,29.96,47,1013.73,8.09,168.8,1366,,,,,,,,,,,,,,,,,,
6/2/2021,13:47:02,157.13,156.51,156.75,155.05,156.17,156.32,30.13,46.79,1013.62,8.08,165.9,1354,,,,,,,,,,,,,,,,,,
6/2/2021,13:52:02,155.81,155.79,157.47,155.93,155.45,156.09,30.35,46.53,1013.6,8.08,168.8,1364,,,,,,,,,,,,,,,,,,
6/2/2021,13:57:02,156.22,156.89,155.43,156.22,156.27,156.21,30.51,46.36,1013.55,8.08,168,1356,,,,,,,,,,,,,,,,,,
6/2/2021,14:02:02,155.98,155.69,156.39,156.27,156.03,156.07,30.68,46.14,1013.53,8.07,166.6,1364,,,,,,,,,,,,,,,,,,
6/2/2021,14:07:02,156.37,157.28,156.63,155.65,155.72,156.33,30.76,45.83,1013.54,8.07,166.1,1340,,,,,,,,,,,,,,,,,,
6/2/2021,14:12:02,155.41,156.12,156.19,155.58,156.48,155.96,30.76,45.72,1013.51,8.06,164.6,1334,,,,,,,,,,,,,,,,,,
6/2/2021,14:17:02,155.52,156.34,157.39,157.83,156.89,156.79,30.74,45.53,1013.48,8.06,164,1330,,,,,,,,,,,,,,,,,,
6/2/2021,14:22:02,158.74,156.6,156.99,155.7,155.43,156.69,30.72,45.68,1013.47,8.06,165.1,1346,,,,,,,,,,,,,,,,,,
6/2/2021,14:27:02,155.81,156.36,160.06,155.72,156.53,156.9,30.86,45.63,1013.39,8.05,164.3,1324,,,,,,,,,,,,,,,,,,
6/2/2021,14:32:02,156.39,156.92,156.03,156.56,156.05,156.39,30.99,45.52,1013.32,8.05,167.2,1344,,,,,,,,,,,,,,,,,,
6/2/2021,14:37:02,155.93,156.7,155.98,156.07,155.26,155.99,31.01,45.33,1013.35,8.04,165.5,1334,,,,,,,,,,,,,,,,,,
6/2/2021,14:42:02,157.27,156.36,155.41,155.41,156.79,156.25,31.02,45.27,1013.34,8.04,166.3,1336,,,,,,,,,,,,,,,,,,
6/2/2021,14:47:02,158.16,155.89,154.93,155.41,155.89,156.06,31.18,45.27,1013.22,8.04,164.2,1318,,,,,,,,,,,,,,,,,,
6/2/2021,14:52:02,157.04,155.86,157.83,157.27,156.22,156.84,31.39,45.12,1013.22,8.03,165.4,1336,,,,,,,,,,,,,,,,,,
6/2/2021,14:57:02,156.99,158.89,156.15,156.51,156.25,156.96,31.49,44.75,1013.25,8.02,164.8,1334,,,,,,,,,,,,,,,,,,
6/2/2021,15:02:02,158.33,157.85,157.06,155.94,156.25,157.09,31.42,44.62,1013.21,8.02,165.2,1328,,,,,,,,,,,,,,,,,,
6/2/2021,15:07:02,156.72,158.83,156,158.02,157.73,157.46,31.42,44.51,1013.1,8.02,167.8,1344,,,,,,,,,,,,,,,,,,
6/2/2021,15:12:02,155.88,155.79,156.63,156.92,157.32,156.51,31.44,44.56,1012.99,8.01,165.3,1334,,,,,,,,,,,,,,,,,,
6/2/2021,15:17:02,157.57,156.08,157.04,156.07,156.73,156.7,31.59,44.45,1012.85,8.01,165.9,1328,,,,,,,,,,,,,,,,,,
6/2/2021,15:22:02,156.58,155.74,155.48,155.46,156.1,155.87,31.57,44.35,1012.93,8,164.4,1318,,,,,,,,,,,,,,,,,,
6/2/2021,15:27:02,156.89,156.29,156.1,157.15,156.01,156.49,31.46,44.24,1012.87,8,164.7,1318,,,,,,,,,,,,,,,,,,
6/2/2021,15:32:02,157.15,156.15,156.6,156.29,155.96,156.43,31.41,44.15,1012.76,8,165.8,1328,,,,,,,,,,,,,,,,,,
6/2/2021,15:37:02,159.6,156.12,156.1,155.93,155.69,156.69,31.34,44.25,1012.71,8,166.1,1328,,,,,,,,,,,,,,,,,,
6/2/2021,15:42:02,158.53,156.1,157.09,157.16,156.27,157.03,31.34,44.06,1012.73,7.99,165,1324,,,,,,,,,,,,,,,,,,
6/2/2021,15:47:02,157.21,155.34,155.76,156.32,158.14,156.56,31.37,44.11,1012.7,7.99,164.6,1314,,,,,,,,,,,,,,,,,,
