Date,Time,Stage (ft),Stage (cm)
6/22/2021,9:40,2.65,80.772
6/22/2021,9:45,2.65,80.772
6/22/2021,9:50,2.65,80.772
6/22/2021,9:55,2.65,80.772
6/22/2021,10:00,2.65,80.772
6/22/2021,10:05,2.65,80.772
6/22/2021,10:10,2.65,80.772
6/22/2021,10:15,2.65,80.772
6/22/2021,10:20,2.65,80.772
6/22/2021,10:25,2.65,80.772
6/22/2021,10:30,2.65,80.772
6/22/2021,10:35,2.65,80.772
6/22/2021,10:40,2.66,81.0768
6/22/2021,10:45,2.66,81.0768
6/22/2021,10:50,2.66,81.0768
6/22/2021,10:55,2.67,81.3816
6/22/2021,11:00,2.69,81.9912
6/22/2021,11:05,2.7,82.296
6/22/2021,11:10,2.72,82.9056
6/22/2021,11:15,2.72,82.9056
6/22/2021,11:20,2.73,83.2104
6/22/2021,11:25,2.75,83.82
6/22/2021,11:30,2.77,84.4296
6/22/2021,11:35,2.8,85.344
6/22/2021,11:40,2.88,87.7824
6/22/2021,11:45,2.96,90.2208
6/22/2021,11:50,3.01,91.7448
6/22/2021,11:55,2.99,91.1352
6/22/2021,12:00,2.94,89.6112
6/22/2021,12:05,2.93,89.3064
6/22/2021,12:10,2.88,87.7824
6/22/2021,12:15,2.87,87.4776
6/22/2021,12:20,2.87,87.4776
6/22/2021,12:25,2.87,87.4776
6/22/2021,12:30,2.86,87.1728
6/22/2021,12:35,2.85,86.868
6/22/2021,12:40,2.84,86.5632
6/22/2021,12:45,2.83,86.2584
6/22/2021,12:50,2.82,85.9536
6/22/2021,12:55,2.81,85.6488
6/22/2021,13:00,2.8,85.344
6/22/2021,13:05,2.79,85.0392
6/22/2021,13:10,2.78,84.7344
6/22/2021,13:15,2.76,84.1248
6/22/2021,13:20,2.75,83.82
6/22/2021,13:25,2.75,83.82
6/22/2021,13:30,2.74,83.5152
6/22/2021,13:35,2.73,83.2104
6/22/2021,13:40,2.72,82.9056
6/22/2021,13:45,2.72,82.9056
6/22/2021,13:50,2.71,82.6008
6/22/2021,13:55,2.71,82.6008
6/22/2021,14:00,2.7,82.296
6/22/2021,14:05,2.7,82.296
6/22/2021,14:10,2.69,81.9912
6/22/2021,14:15,2.69,81.9912
6/22/2021,14:20,2.69,81.9912
6/22/2021,14:25,2.68,81.6864
6/22/2021,14:30,2.68,81.6864
6/22/2021,14:35,2.68,81.6864
6/22/2021,14:40,2.68,81.6864
6/22/2021,14:45,2.68,81.6864
6/22/2021,14:50,2.67,81.3816
6/22/2021,14:55,2.67,81.3816
6/22/2021,15:00,2.67,81.3816
6/22/2021,15:05,2.67,81.3816
6/22/2021,15:10,2.67,81.3816
6/22/2021,15:15,2.66,81.0768
6/22/2021,15:20,2.66,81.0768
6/22/2021,15:25,2.66,81.0768
6/22/2021,15:30,2.66,81.0768
6/22/2021,15:35,2.66,81.0768
6/22/2021,15:40,2.66,81.0768
6/22/2021,15:45,2.66,81.0768
6/22/2021,15:50,2.66,81.0768
6/22/2021,15:55,2.66,81.0768
6/22/2021,16:00,2.65,80.772
6/22/2021,16:05,2.66,81.0768
6/22/2021,16:10,2.65,80.772
6/22/2021,16:15,2.65,80.772
6/22/2021,16:20,2.65,80.772
6/22/2021,16:25,2.65,80.772
6/22/2021,16:30,2.65,80.772
6/22/2021,16:35,2.65,80.772
6/22/2021,16:40,2.65,80.772
6/22/2021,16:45,2.65,80.772
6/22/2021,16:50,2.65,80.772
6/22/2021,16:55,2.65,80.772
6/22/2021,17:00,2.65,80.772
6/22/2021,17:05,2.65,80.772
6/22/2021,17:10,2.65,80.772
6/22/2021,17:15,2.65,80.772
6/22/2021,17:20,2.65,80.772
6/22/2021,17:25,2.65,80.772
6/22/2021,17:30,2.65,80.772
6/22/2021,17:35,2.65,80.772
6/22/2021,17:40,2.65,80.772
6/22/2021,17:45,2.65,80.772
6/22/2021,17:50,2.65,80.772
6/22/2021,17:55,2.65,80.772
6/22/2021,18:00,2.65,80.772
6/22/2021,18:05,2.65,80.772
6/22/2021,18:10,2.65,80.772
6/22/2021,18:15,2.65,80.772
6/22/2021,18:20,2.65,80.772
6/22/2021,18:25,2.65,80.772
6/22/2021,18:30,2.65,80.772
6/22/2021,18:35,2.65,80.772
6/22/2021,18:40,2.65,80.772
6/22/2021,18:45,2.65,80.772
6/22/2021,18:50,2.65,80.772
6/22/2021,18:55,2.65,80.772
6/22/2021,19:00,2.65,80.772
6/22/2021,19:05,2.65,80.772
6/22/2021,19:10,2.65,80.772
6/22/2021,19:15,2.65,80.772
6/22/2021,19:20,2.65,80.772
6/22/2021,19:25,2.65,80.772
6/22/2021,19:30,2.65,80.772
6/22/2021,19:35,2.65,80.772
6/22/2021,19:40,2.65,80.772
6/22/2021,19:45,2.65,80.772
