Date,Time,,USGS
5/12/2021,9:00,1.16,35.3568
5/12/2021,9:15,1.21,36.8808
5/12/2021,9:30,1.4,42.672
5/12/2021,9:45,1.67,50.9016
5/12/2021,10:00,1.88,57.3024
5/12/2021,10:15,2.1,64.008
5/12/2021,10:30,2.5,76.2
5/12/2021,10:45,2.58,78.6384
5/12/2021,11:00,2.35,71.628
5/12/2021,11:15,2.07,63.0936
5/12/2021,11:30,1.9,57.912
5/12/2021,11:45,1.74,53.0352
5/12/2021,12:00,1.68,51.2064
5/12/2021,12:15,1.74,53.0352
5/12/2021,12:30,1.94,59.1312
5/12/2021,12:45,2.16,65.8368
5/12/2021,13:00,2.08,63.3984
5/12/2021,13:15,1.88,57.3024
5/12/2021,13:30,1.74,53.0352
5/12/2021,13:45,1.69,51.5112
5/12/2021,14:00,1.63,49.6824
5/12/2021,14:15,1.59,48.4632
5/12/2021,14:30,1.55,47.244
5/12/2021,14:45,1.46,44.5008
5/12/2021,15:00,1.39,42.3672
5/12/2021,15:15,1.32,40.2336
5/12/2021,15:30,1.27,38.7096
5/12/2021,15:45,1.23,37.4904
5/12/2021,16:00,1.19,36.2712
5/12/2021,16:15,1.16,35.3568
5/12/2021,16:30,1.14,34.7472
5/12/2021,16:45,1.11,33.8328
5/12/2021,17:00,1.1,33.528
5/12/2021,17:15,1.08,32.9184
5/12/2021,17:30,1.07,32.6136
5/12/2021,17:45,1.06,32.3088
5/12/2021,18:00,1.05,32.004
5/12/2021,18:15,1.04,31.6992
5/12/2021,18:30,1.04,31.6992
5/12/2021,18:45,1.04,31.6992
5/12/2021,19:00,1.03,31.3944
5/12/2021,19:15,1.02,31.0896
5/12/2021,19:30,1.02,31.0896
