Date,Time,Stage (in),Stage (cm),Stage (m)
8/18/2021,9:30,0.78,23.7744,0.237744
8/18/2021,9:45,0.77,23.4696,0.234696
8/18/2021,10:00,0.77,23.4696,0.234696
8/18/2021,10:15,0.76,23.1648,0.231648
8/18/2021,10:30,0.76,23.1648,0.231648
8/18/2021,10:45,0.76,23.1648,0.231648
8/18/2021,11:00,0.77,23.4696,0.234696
8/18/2021,11:15,0.78,23.7744,0.237744
8/18/2021,11:30,0.78,23.7744,0.237744
8/18/2021,11:45,0.77,23.4696,0.234696
8/18/2021,12:00,0.76,23.1648,0.231648
8/18/2021,12:15,0.75,22.86,0.2286
8/18/2021,12:30,0.75,22.86,0.2286
8/18/2021,12:45,0.74,22.5552,0.225552
8/18/2021,13:00,0.73,22.2504,0.222504
8/18/2021,13:15,0.73,22.2504,0.222504
8/18/2021,13:30,0.73,22.2504,0.222504
8/18/2021,13:45,0.74,22.5552,0.225552
8/18/2021,14:00,0.74,22.5552,0.225552
8/18/2021,14:15,0.73,22.2504,0.222504
8/18/2021,14:30,0.73,22.2504,0.222504
8/18/2021,14:45,0.73,22.2504,0.222504
8/18/2021,15:00,0.73,22.2504,0.222504
8/18/2021,15:15,0.74,22.5552,0.225552
8/18/2021,15:30,0.74,22.5552,0.225552
8/18/2021,15:45,0.73,22.2504,0.222504
8/18/2021,16:00,0.72,21.9456,0.219456
8/18/2021,16:15,0.72,21.9456,0.219456
8/18/2021,16:30,0.71,21.6408,0.216408
8/18/2021,16:45,0.71,21.6408,0.216408
8/18/2021,17:00,0.71,21.6408,0.216408
8/18/2021,17:15,0.71,21.6408,0.216408
8/18/2021,17:30,0.71,21.6408,0.216408
8/18/2021,17:45,0.71,21.6408,0.216408
8/18/2021,18:00,0.71,21.6408,0.216408
8/18/2021,18:15,0.71,21.6408,0.216408
8/18/2021,18:30,0.71,21.6408,0.216408
8/18/2021,18:45,0.72,21.9456,0.219456
8/18/2021,19:00,0.72,21.9456,0.219456
8/18/2021,19:15,0.72,21.9456,0.219456
8/18/2021,19:30,0.72,21.9456,0.219456
8/18/2021,19:45,0.72,21.9456,0.219456
8/18/2021,20:00,0.72,21.9456,0.219456
8/18/2021,20:15,0.72,21.9456,0.219456
8/18/2021,20:30,0.71,21.6408,0.216408
8/18/2021,20:45,0.71,21.6408,0.216408
8/18/2021,21:00,0.71,21.6408,0.216408
8/18/2021,21:15,0.71,21.6408,0.216408
8/18/2021,21:30,0.71,21.6408,0.216408
8/18/2021,21:45,0.71,21.6408,0.216408
8/18/2021,22:00,0.71,21.6408,0.216408
8/18/2021,22:15,0.71,21.6408,0.216408
8/18/2021,22:30,0.71,21.6408,0.216408
8/18/2021,22:45,0.71,21.6408,0.216408
8/18/2021,23:00,0.71,21.6408,0.216408
8/18/2021,23:15,0.71,21.6408,0.216408
8/18/2021,23:30,0.71,21.6408,0.216408
8/18/2021,23:45,0.71,21.6408,0.216408
8/19/2021,0:00,0.71,21.6408,0.216408
8/19/2021,0:15,0.71,21.6408,0.216408
8/19/2021,0:30,0.71,21.6408,0.216408
8/19/2021,0:45,0.71,21.6408,0.216408
8/19/2021,1:00,0.71,21.6408,0.216408
8/19/2021,1:15,0.71,21.6408,0.216408
8/19/2021,1:30,0.71,21.6408,0.216408
8/19/2021,1:45,0.71,21.6408,0.216408
8/19/2021,2:00,0.71,21.6408,0.216408
8/19/2021,2:15,0.71,21.6408,0.216408
8/19/2021,2:30,0.71,21.6408,0.216408
8/19/2021,2:45,0.71,21.6408,0.216408
8/19/2021,3:00,0.71,21.6408,0.216408
8/19/2021,3:15,0.71,21.6408,0.216408
8/19/2021,3:30,0.71,21.6408,0.216408
8/19/2021,3:45,0.71,21.6408,0.216408
8/19/2021,4:00,0.71,21.6408,0.216408
