Date,Time,Stage (ft),Stage (cm)
7/2/2021,9:55,2.67,81.3816
7/2/2021,10:00,2.8,85.344
7/2/2021,10:05,2.85,86.868
7/2/2021,10:10,3.05,92.964
7/2/2021,10:15,3.26,99.3648
7/2/2021,10:20,3.28,99.9744
7/2/2021,10:25,3.24,98.7552
7/2/2021,10:30,3.31,100.8888
7/2/2021,10:35,3.36,102.4128
7/2/2021,10:40,3.36,102.4128
7/2/2021,10:45,3.32,101.1936
7/2/2021,10:50,3.28,99.9744
7/2/2021,10:55,3.24,98.7552
7/2/2021,11:00,3.21,97.8408
7/2/2021,11:05,3.19,97.2312
7/2/2021,11:10,3.16,96.3168
7/2/2021,11:15,3.12,95.0976
7/2/2021,11:20,3.09,94.1832
7/2/2021,11:25,3.05,92.964
7/2/2021,11:30,3.02,92.0496
7/2/2021,11:35,2.99,91.1352
7/2/2021,11:40,2.96,90.2208
7/2/2021,11:45,2.93,89.3064
7/2/2021,11:50,2.91,88.6968
7/2/2021,11:55,2.89,88.0872
7/2/2021,12:00,2.87,87.4776
7/2/2021,12:05,2.85,86.868
7/2/2021,12:10,2.83,86.2584
7/2/2021,12:15,2.82,85.9536
7/2/2021,12:20,2.81,85.6488
7/2/2021,12:25,2.79,85.0392
7/2/2021,12:30,2.78,84.7344
7/2/2021,12:35,2.77,84.4296
7/2/2021,12:40,2.76,84.1248
7/2/2021,12:45,2.75,83.82
7/2/2021,12:50,2.74,83.5152
7/2/2021,12:55,2.74,83.5152
7/2/2021,13:00,2.73,83.2104
7/2/2021,13:05,2.73,83.2104
7/2/2021,13:10,2.72,82.9056
7/2/2021,13:15,2.71,82.6008
7/2/2021,13:20,2.71,82.6008
7/2/2021,13:25,2.71,82.6008
7/2/2021,13:30,2.7,82.296
7/2/2021,13:35,2.7,82.296
7/2/2021,13:40,2.7,82.296
7/2/2021,13:45,2.69,81.9912
7/2/2021,13:50,2.69,81.9912
7/2/2021,13:55,2.69,81.9912
7/2/2021,14:00,2.68,81.6864
7/2/2021,14:05,2.68,81.6864
7/2/2021,14:10,2.68,81.6864
7/2/2021,14:15,2.68,81.6864
7/2/2021,14:20,2.68,81.6864
7/2/2021,14:25,2.67,81.3816
7/2/2021,14:30,2.67,81.3816
7/2/2021,14:35,2.67,81.3816
7/2/2021,14:40,2.67,81.3816
7/2/2021,14:45,2.67,81.3816
7/2/2021,14:50,2.67,81.3816
7/2/2021,14:55,2.67,81.3816
7/2/2021,15:00,2.66,81.0768
7/2/2021,15:05,2.66,81.0768
7/2/2021,15:10,2.66,81.0768
7/2/2021,15:15,2.66,81.0768
7/2/2021,15:20,2.66,81.0768
7/2/2021,15:25,2.67,81.3816
7/2/2021,15:30,2.89,88.0872
7/2/2021,15:35,3.04,92.6592
7/2/2021,15:40,3.21,97.8408
7/2/2021,15:45,3.34,101.8032
7/2/2021,15:50,3.28,99.9744
7/2/2021,15:55,3.19,97.2312
7/2/2021,16:00,3.09,94.1832
7/2/2021,16:05,3.09,94.1832
7/2/2021,16:10,3.1,94.488
7/2/2021,16:15,3.06,93.2688
7/2/2021,16:20,3.01,91.7448
7/2/2021,16:25,2.96,90.2208
7/2/2021,16:30,2.92,89.0016
7/2/2021,16:35,2.89,88.0872
7/2/2021,16:40,2.86,87.1728
7/2/2021,16:45,2.84,86.5632
7/2/2021,16:50,2.82,85.9536
