Date,Time,Stage (in),Stage (cm)
7/7/2021,17:30,2.64,80.4672
7/7/2021,17:35,2.64,80.4672
7/7/2021,17:40,2.64,80.4672
7/7/2021,17:45,2.64,80.4672
7/7/2021,17:50,2.64,80.4672
7/7/2021,17:55,2.64,80.4672
7/7/2021,18:00,2.64,80.4672
7/7/2021,18:05,2.64,80.4672
7/7/2021,18:10,2.64,80.4672
7/7/2021,18:15,2.64,80.4672
7/7/2021,18:20,2.64,80.4672
7/7/2021,18:25,2.64,80.4672
7/7/2021,18:30,2.64,80.4672
7/7/2021,18:35,2.64,80.4672
7/7/2021,18:40,2.64,80.4672
7/7/2021,18:45,2.64,80.4672
7/7/2021,18:50,2.64,80.4672
7/7/2021,18:55,2.64,80.4672
7/7/2021,19:00,2.64,80.4672
7/7/2021,19:05,2.64,80.4672
7/7/2021,19:10,2.64,80.4672
7/7/2021,19:15,2.64,80.4672
7/7/2021,19:20,2.64,80.4672
7/7/2021,19:25,2.64,80.4672
7/7/2021,19:30,2.65,80.772
7/7/2021,19:35,2.64,80.4672
7/7/2021,19:40,2.64,80.4672
7/7/2021,19:45,2.64,80.4672
7/7/2021,19:50,2.64,80.4672
7/7/2021,19:55,2.65,80.772
7/7/2021,20:00,2.65,80.772
7/7/2021,20:05,2.65,80.772
7/7/2021,20:10,2.65,80.772
7/7/2021,20:15,2.65,80.772
7/7/2021,20:20,2.65,80.772
7/7/2021,20:25,2.65,80.772
7/7/2021,20:30,2.65,80.772
7/7/2021,20:35,2.65,80.772
7/7/2021,20:40,2.65,80.772
7/7/2021,20:45,2.65,80.772
7/7/2021,20:50,2.64,80.4672
7/7/2021,20:55,2.64,80.4672
7/7/2021,21:00,2.64,80.4672
7/7/2021,21:05,2.64,80.4672
7/7/2021,21:10,2.64,80.4672
7/7/2021,21:15,2.64,80.4672
7/7/2021,21:20,2.64,80.4672
7/7/2021,21:25,2.64,80.4672
7/7/2021,21:30,2.64,80.4672
7/7/2021,21:35,2.64,80.4672
7/7/2021,21:40,2.64,80.4672
7/7/2021,21:45,2.64,80.4672
7/7/2021,21:50,2.64,80.4672
7/7/2021,21:55,2.64,80.4672
7/7/2021,22:00,2.64,80.4672
7/7/2021,22:05,2.64,80.4672
7/7/2021,22:10,2.64,80.4672
7/7/2021,22:15,2.64,80.4672
7/7/2021,22:20,2.64,80.4672
7/7/2021,22:25,2.64,80.4672
7/7/2021,22:30,2.64,80.4672
7/7/2021,22:35,2.65,80.772
7/7/2021,22:40,2.65,80.772
7/7/2021,22:45,2.65,80.772
7/7/2021,22:50,2.65,80.772
7/7/2021,22:55,2.65,80.772
7/7/2021,23:00,2.64,80.4672
7/7/2021,23:05,2.64,80.4672
7/7/2021,23:10,2.64,80.4672
7/7/2021,23:15,2.64,80.4672
7/7/2021,23:20,2.64,80.4672
7/7/2021,23:25,2.64,80.4672
7/7/2021,23:30,2.65,80.772
7/7/2021,23:35,2.64,80.4672
7/7/2021,23:40,2.65,80.772
7/7/2021,23:45,2.64,80.4672
7/7/2021,23:50,2.64,80.4672
7/7/2021,23:55,2.64,80.4672
7/8/2021,0:00,2.64,80.4672
7/8/2021,0:05,2.65,80.772
7/8/2021,0:10,2.64,80.4672
7/8/2021,0:15,2.65,80.772
7/8/2021,0:20,2.64,80.4672
7/8/2021,0:25,2.64,80.4672
7/8/2021,0:30,2.64,80.4672
7/8/2021,0:35,2.64,80.4672
7/8/2021,0:40,2.64,80.4672
7/8/2021,0:45,2.64,80.4672
7/8/2021,0:50,2.64,80.4672
7/8/2021,0:55,2.64,80.4672
7/8/2021,1:00,2.64,80.4672
7/8/2021,1:05,2.64,80.4672
7/8/2021,1:10,2.64,80.4672
7/8/2021,1:15,2.64,80.4672
7/8/2021,1:20,2.64,80.4672
7/8/2021,1:25,2.64,80.4672
7/8/2021,1:30,2.64,80.4672
7/8/2021,1:35,2.64,80.4672
7/8/2021,1:40,2.64,80.4672
7/8/2021,1:45,2.64,80.4672
7/8/2021,1:50,2.64,80.4672
7/8/2021,1:55,2.64,80.4672
7/8/2021,2:00,2.65,80.772
7/8/2021,2:05,2.65,80.772
7/8/2021,2:10,2.65,80.772
7/8/2021,2:15,2.65,80.772
7/8/2021,2:20,2.65,80.772
7/8/2021,2:25,2.65,80.772
7/8/2021,2:30,2.65,80.772
7/8/2021,2:35,2.66,81.0768
7/8/2021,2:40,2.68,81.6864
7/8/2021,2:45,2.72,82.9056
7/8/2021,2:50,2.87,87.4776
7/8/2021,2:55,3.08,93.8784
7/8/2021,3:00,3.55,108.204
7/8/2021,3:05,3.69,112.4712
7/8/2021,3:10,3.94,120.0912
7/8/2021,3:15,4.14,126.1872
7/8/2021,3:20,4.17,127.1016
7/8/2021,3:25,4.12,125.5776
7/8/2021,3:30,4.03,122.8344
7/8/2021,3:35,3.97,121.0056
7/8/2021,3:40,3.93,119.7864
7/8/2021,3:45,3.96,120.7008
7/8/2021,3:50,4.07,124.0536
7/8/2021,3:55,4.31,131.3688
7/8/2021,4:00,4.53,138.0744
7/8/2021,4:05,4.75,144.78
7/8/2021,4:10,5.02,153.0096
7/8/2021,4:15,5.03,153.3144
7/8/2021,4:20,4.96,151.1808
7/8/2021,4:25,4.86,148.1328
7/8/2021,4:30,4.67,142.3416
7/8/2021,4:35,4.43,135.0264
7/8/2021,4:40,4.18,127.4064
7/8/2021,4:45,3.98,121.3104
7/8/2021,4:50,3.79,115.5192
7/8/2021,4:55,3.7,112.776
7/8/2021,5:00,3.67,111.8616
7/8/2021,5:05,3.82,116.4336
7/8/2021,5:10,4.06,123.7488
7/8/2021,5:15,4.2,128.016
7/8/2021,5:20,4.43,135.0264
7/8/2021,5:25,4.48,136.5504
7/8/2021,5:30,4.42,134.7216
7/8/2021,5:35,4.31,131.3688
7/8/2021,5:40,4.23,128.9304
7/8/2021,5:45,4.09,124.6632
7/8/2021,5:50,3.96,120.7008
7/8/2021,5:55,3.83,116.7384
7/8/2021,6:00,3.72,113.3856
7/8/2021,6:05,3.6,109.728
7/8/2021,6:10,3.5,106.68
7/8/2021,6:15,3.42,104.2416
7/8/2021,6:20,3.34,101.8032
7/8/2021,6:25,3.26,99.3648
7/8/2021,6:30,3.21,97.8408
7/8/2021,6:35,3.17,96.6216
7/8/2021,6:40,3.13,95.4024
7/8/2021,6:45,3.09,94.1832
7/8/2021,6:50,3.05,92.964
7/8/2021,6:55,3.03,92.3544
7/8/2021,7:00,3.02,92.0496
7/8/2021,7:05,3.02,92.0496
7/8/2021,7:10,3.09,94.1832
7/8/2021,7:15,3.2,97.536
7/8/2021,7:20,3.28,99.9744
7/8/2021,7:25,3.3,100.584
7/8/2021,7:30,3.27,99.6696
7/8/2021,7:35,3.22,98.1456
7/8/2021,7:40,3.19,97.2312
7/8/2021,7:45,3.15,96.012
7/8/2021,7:50,3.12,95.0976
7/8/2021,7:55,3.08,93.8784
7/8/2021,8:00,3.04,92.6592
7/8/2021,8:05,3.01,91.7448
7/8/2021,8:10,2.98,90.8304
7/8/2021,8:15,2.95,89.916
7/8/2021,8:20,2.93,89.3064
7/8/2021,8:25,2.91,88.6968
7/8/2021,8:30,2.9,88.392
7/8/2021,8:35,2.88,87.7824
7/8/2021,8:40,2.87,87.4776
7/8/2021,8:45,2.86,87.1728
7/8/2021,8:50,2.85,86.868
7/8/2021,8:55,2.84,86.5632
7/8/2021,9:00,2.83,86.2584
7/8/2021,9:05,2.83,86.2584
7/8/2021,9:10,2.83,86.2584
7/8/2021,9:15,2.82,85.9536
7/8/2021,9:20,2.82,85.9536
7/8/2021,9:25,2.81,85.6488
7/8/2021,9:30,2.81,85.6488
7/8/2021,9:35,2.81,85.6488
7/8/2021,9:40,2.8,85.344
7/8/2021,9:45,2.79,85.0392
7/8/2021,9:50,2.79,85.0392
7/8/2021,9:55,2.79,85.0392
7/8/2021,10:00,2.79,85.0392
7/8/2021,10:05,2.81,85.6488
7/8/2021,10:10,2.83,86.2584
7/8/2021,10:15,2.87,87.4776
7/8/2021,10:20,2.89,88.0872
7/8/2021,10:25,2.94,89.6112
7/8/2021,10:30,2.96,90.2208
7/8/2021,10:35,2.95,89.916
7/8/2021,10:40,2.93,89.3064
7/8/2021,10:45,2.94,89.6112
7/8/2021,10:50,2.97,90.5256
7/8/2021,10:55,2.97,90.5256
7/8/2021,11:00,2.96,90.2208
7/8/2021,11:05,2.93,89.3064
7/8/2021,11:10,2.91,88.6968
7/8/2021,11:15,2.89,88.0872
7/8/2021,11:20,2.87,87.4776
7/8/2021,11:25,2.85,86.868
7/8/2021,11:30,2.83,86.2584
7/8/2021,11:35,2.82,85.9536
7/8/2021,11:40,2.81,85.6488
7/8/2021,11:45,2.79,85.0392
7/8/2021,11:50,2.78,84.7344
7/8/2021,11:55,2.77,84.4296
7/8/2021,12:00,2.77,84.4296
7/8/2021,12:05,2.76,84.1248
7/8/2021,12:10,2.75,83.82
7/8/2021,12:15,2.74,83.5152
7/8/2021,12:20,2.74,83.5152
7/8/2021,12:25,2.73,83.2104
7/8/2021,12:30,2.73,83.2104
7/8/2021,12:35,2.72,82.9056
7/8/2021,12:40,2.72,82.9056
7/8/2021,12:45,2.71,82.6008
7/8/2021,12:50,2.71,82.6008
7/8/2021,12:55,2.71,82.6008
7/8/2021,13:00,2.71,82.6008
7/8/2021,13:05,2.7,82.296
7/8/2021,13:10,2.7,82.296
7/8/2021,13:15,2.7,82.296
7/8/2021,13:20,2.7,82.296
7/8/2021,13:25,2.69,81.9912
7/8/2021,13:30,2.69,81.9912
7/8/2021,13:35,2.69,81.9912
7/8/2021,13:40,2.69,81.9912
7/8/2021,13:45,2.68,81.6864
7/8/2021,13:50,2.68,81.6864
7/8/2021,13:55,2.68,81.6864
7/8/2021,14:00,2.68,81.6864
7/8/2021,14:05,2.68,81.6864
7/8/2021,14:10,2.68,81.6864
7/8/2021,14:15,2.68,81.6864
7/8/2021,14:20,2.68,81.6864
7/8/2021,14:25,2.67,81.3816
7/8/2021,14:30,2.67,81.3816
7/8/2021,14:35,2.68,81.6864
7/8/2021,14:40,2.67,81.3816
7/8/2021,14:45,2.67,81.3816
7/8/2021,14:50,2.67,81.3816
7/8/2021,14:55,2.67,81.3816
7/8/2021,15:00,2.67,81.3816
7/8/2021,15:05,2.67,81.3816
7/8/2021,15:10,2.67,81.3816
7/8/2021,15:15,2.67,81.3816
7/8/2021,15:20,2.67,81.3816
7/8/2021,15:25,2.67,81.3816
7/8/2021,15:30,2.67,81.3816
7/8/2021,15:35,2.67,81.3816
7/8/2021,15:40,2.67,81.3816
7/8/2021,15:45,2.66,81.0768
7/8/2021,15:50,2.67,81.3816
7/8/2021,15:55,2.66,81.0768
7/8/2021,16:00,2.66,81.0768
7/8/2021,16:05,2.66,81.0768
7/8/2021,16:10,2.66,81.0768
7/8/2021,16:15,2.66,81.0768
7/8/2021,16:20,2.66,81.0768
7/8/2021,16:25,2.66,81.0768
7/8/2021,16:30,2.66,81.0768
7/8/2021,16:35,2.66,81.0768
7/8/2021,16:40,2.66,81.0768
7/8/2021,16:45,2.66,81.0768
7/8/2021,16:50,2.66,81.0768
7/8/2021,16:55,2.66,81.0768
7/8/2021,17:00,2.66,81.0768
7/8/2021,17:05,2.66,81.0768
7/8/2021,17:10,2.66,81.0768
7/8/2021,17:15,2.66,81.0768
7/8/2021,17:20,2.66,81.0768
7/8/2021,17:25,2.66,81.0768
7/8/2021,17:30,2.66,81.0768
7/8/2021,17:35,2.66,81.0768
7/8/2021,17:40,2.66,81.0768
7/8/2021,17:45,2.66,81.0768
7/8/2021,17:50,2.66,81.0768
7/8/2021,17:55,2.66,81.0768
