Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
7/7/2021,17:34:02,208.56,210.57,210.14,208.84,209.37,209.49,29.61,48.72,1009.22,8.15,162.5,1324
7/7/2021,17:39:02,208.82,208.48,208.78,208.73,208.29,208.62,30.48,48.06,1009.09,8.14,164.6,1340
7/7/2021,17:44:02,210.31,208.15,208.63,208.73,209.97,209.16,30.82,48.05,1008.94,8.14,163.5,1330
7/7/2021,17:49:02,208.22,208.27,208.72,207.81,208.68,208.34,30.97,48.22,1008.89,8.14,163.8,1334
7/7/2021,17:54:02,208.24,209.13,209.61,208.36,208.72,208.81,31.05,48.4,1008.75,8.13,163.5,1330
7/7/2021,17:59:02,207.82,208.73,208.25,208.75,208.72,208.45,31.09,48.64,1008.73,8.13,161.7,1314
7/7/2021,18:04:02,208.72,209.56,209.14,208.73,210.46,209.32,31.1,48.81,1008.62,8.13,162.2,1318
7/7/2021,18:09:02,208.29,208.72,208.72,207.82,208.25,208.36,31.1,48.93,1008.58,8.12,161.7,1314
7/7/2021,18:14:02,209.21,210.07,208.34,208.77,209.23,209.12,31.09,49.04,1008.61,8.12,163.8,1330
7/7/2021,18:19:02,208.39,209.33,208.42,208.41,208.39,208.59,31.07,49.09,1008.6,8.12,164,1330
7/7/2021,18:24:02,209.13,208.37,208.7,208.27,208.68,208.63,31,49.23,1008.61,8.11,163.7,1328
7/7/2021,18:29:02,207.76,208.2,209.54,209.54,208.68,208.74,30.98,49.36,1008.68,8.11,161.9,1314
7/7/2021,18:34:02,208.3,208.29,208.27,209.16,208.7,208.54,30.98,49.41,1008.63,8.11,162.9,1324
7/7/2021,18:39:02,208.7,207.89,210.4,209.56,208.25,208.96,30.98,49.45,1008.68,8.1,161.6,1324
7/7/2021,18:44:02,208.24,208.24,209.54,208.22,208.22,208.49,30.92,49.56,1008.68,8.1,164.4,1330
7/7/2021,18:49:02,208.77,209.21,208.3,208.34,208.36,208.6,30.88,49.67,1008.73,8.1,162.4,1334
7/7/2021,18:54:02,208.6,208.68,208.13,208.6,208.56,208.51,30.82,49.87,1008.71,8.1,162.9,1334
7/7/2021,18:59:02,208.2,208.2,208.17,208.65,208.22,208.29,30.78,50,1008.76,8.09,161.4,1308
7/7/2021,19:04:02,208.46,208.56,208.39,210.52,208.36,208.86,30.69,50.09,1008.68,8.09,161.6,1304
7/7/2021,19:09:02,207.74,208.65,209.93,208.66,208.63,208.72,30.64,50.28,1008.71,8.08,162.7,1292
