Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),,
6/3/2021,10:48:02,213.6,216,211.49,214.07,213.98,213.83,26,60.54%,1012.24,8.26,163.6,1350,,TESTING NOTES:
6/3/2021,10:53:02,212.08,212.75,212.15,212.51,211.05,212.1,26.58,61.15%,1012.16,8.26,163.1,1344,," - the highlighted -1 boxes show where the sensor threw an error, and the -1 was excluded from the Avg Dist reading"
6/3/2021,10:58:02,213.69,210.95,212.56,211.61,213.86,212.53,27.08,62.55%,1012.12,8.26,163,1346,, - the sensor measures displacement from the package to the water surface
6/3/2021,11:03:02,211.13,212.16,210.72,212.09,210.29,211.28,27.3,62.88%,1012.02,8.25,164.9,1360,," - in the attached .png, the blue line is USGS data and the orange line is sensor data"
6/3/2021,11:08:02,214.46,214.31,211.36,212.18,212.09,212.88,27.6,63.32%,1012.01,8.24,166.2,1370,," - images began recording at 6/3/2021 10:58 AM, and each image is taken 5 min apart"
6/3/2021,11:13:02,212.39,212.32,212.83,213.53,213.6,212.93,27.72,63.33%,1011.93,8.24,165.2,1364,,
6/3/2021,11:18:02,212.32,212.01,211.19,212.06,217.56,213.03,27.83,63.52%,1011.78,8.24,164.2,1364,,
6/3/2021,11:23:02,211.19,213.64,211.51,212.06,211.56,211.99,27.98,63.42%,1011.74,8.23,167.5,1366,,
6/3/2021,11:28:02,213.11,211.82,212.23,213.83,216.36,213.47,28.07,63.41%,1011.62,8.23,167.3,1350,,
6/3/2021,11:33:02,212.27,211.19,213.26,211.56,212.54,212.16,28.11,63.54%,1011.58,8.23,166.5,1370,,
6/3/2021,11:38:02,214.27,211.63,211.94,211.01,212.4,212.25,28.23,63.53%,1011.6,8.22,164.6,1354,,
6/3/2021,11:43:02,213.89,215.08,211.96,211.65,213.38,213.19,28.41,63.30%,1011.52,8.22,165.9,1364,,
