Date,Time,Nano,Voltage
5/12/2021,9:00:02,155.98,8.3
5/12/2021,9:05:02,156.66,8.3
5/12/2021,9:10:02,155.57,8.29
5/12/2021,9:15:02,154.75,8.29
5/12/2021,9:20:02,155.17,8.28
5/12/2021,9:25:02,152.15,8.28
5/12/2021,9:30:02,150.14,8.28
5/12/2021,9:35:02,146.51,8.28
5/12/2021,9:40:02,146.97,8.27
5/12/2021,9:45:02,145.34,8.26
5/12/2021,9:50:02,141.91,8.26
5/12/2021,9:55:02,142.86,8.26
5/12/2021,10:00:02,139.03,8.26
5/12/2021,10:05:02,135.74,8.25
5/12/2021,10:10:02,134.88,8.25
5/12/2021,10:15:02,131.3,8.24
5/12/2021,10:20:02,129.57,8.24
5/12/2021,10:25:02,127.45,8.24
5/12/2021,10:30:02,125.03,8.24
5/12/2021,10:35:02,123.39,8.23
5/12/2021,10:40:02,124.73,8.23
5/12/2021,10:45:02,124.72,8.22
5/12/2021,10:50:02,125.6,8.22
5/12/2021,10:55:02,127.88,8.22
5/12/2021,11:00:02,128.13,8.21
5/12/2021,11:05:02,131.11,8.21
5/12/2021,11:10:02,132.1,8.21
5/12/2021,11:15:02,136.84,8.2
5/12/2021,11:20:02,136.61,8.2
5/12/2021,11:25:02,140.03,8.2
5/12/2021,11:30:02,140.73,8.2
5/12/2021,11:35:02,143.15,8.19
5/12/2021,11:40:02,143.55,8.18
5/12/2021,11:45:02,145.3,8.18
5/12/2021,11:50:02,149.1,8.18
5/12/2021,11:55:02,146.71,8.17
5/12/2021,12:00:02,147.41,8.17
5/12/2021,12:05:02,146.99,8.17
5/12/2021,12:10:02,145.25,8.16
5/12/2021,12:15:02,142.53,8.16
5/12/2021,12:20:02,141.88,8.16
5/12/2021,12:25:02,138.8,8.15
5/12/2021,12:30:02,135.38,8.15
5/12/2021,12:35:02,134.74,8.15
5/12/2021,12:40:02,133.63,8.14
5/12/2021,12:45:02,134.44,8.14
5/12/2021,12:50:02,134.22,8.14
5/12/2021,12:55:02,134.37,8.13
5/12/2021,13:00:02,136.65,8.13
5/12/2021,13:05:02,139.02,8.13
5/12/2021,13:10:02,142.73,8.13
5/12/2021,13:15:02,144.38,8.12
5/12/2021,13:20:02,143.59,8.12
5/12/2021,13:25:02,142.45,8.12
5/12/2021,13:30:02,144.44,8.12
5/12/2021,13:35:02,146.83,8.12
5/12/2021,13:40:02,147.86,8.12
5/12/2021,13:45:02,148.4,8.11
5/12/2021,13:50:02,147.83,8.11
5/12/2021,13:55:02,148.37,8.11
5/12/2021,14:00:02,148.6,8.1
5/12/2021,14:05:02,148.2,8.1
5/12/2021,14:10:02,147.91,8.1
5/12/2021,14:15:02,147.65,8.1
5/12/2021,14:20:02,150.62,8.09
5/12/2021,14:25:02,148.96,8.09
5/12/2021,14:30:02,150.33,8.08
5/12/2021,14:35:02,152.19,8.08
5/12/2021,14:40:02,151.98,8.08
5/12/2021,14:45:02,152.51,8.07
5/12/2021,14:50:02,154.77,8.06
5/12/2021,14:55:02,153.31,8.06
5/12/2021,15:00:02,153.44,8.05
5/12/2021,15:05:02,153.75,8.04
5/12/2021,15:10:02,155.26,8.04
5/12/2021,15:15:02,155.03,8.04
5/12/2021,15:20:02,154.93,8.03
5/12/2021,15:25:02,157.01,8.02
5/12/2021,15:30:02,157.43,8.02
5/12/2021,15:35:02,157.92,8.01
5/12/2021,15:40:02,157.33,8.01
5/12/2021,15:45:02,156.48,8
5/12/2021,15:50:02,157.46,8
5/12/2021,15:55:02,157.62,8
5/12/2021,16:00:02,157.24,7.98
5/12/2021,16:05:02,158.22,7.98
5/12/2021,16:10:02,158.07,7.98
5/12/2021,16:15:02,158.54,7.98
5/12/2021,16:20:02,159.63,7.97
5/12/2021,16:25:02,159.91,7.97
5/12/2021,16:30:02,159.16,7.96
5/12/2021,16:35:02,158.97,7.96
5/12/2021,16:40:02,158.8,7.96
5/12/2021,16:45:02,158.29,7.95
5/12/2021,16:50:02,158.54,7.95
5/12/2021,16:55:02,158.52,7.95
5/12/2021,17:00:02,159.11,7.94
5/12/2021,17:05:02,158.99,7.94
5/12/2021,17:10:02,159.42,7.94
5/12/2021,17:15:02,160.5,7.94
5/12/2021,17:20:02,159.07,7.93
